	name	mean score	times inspected
0	 NORDSTROM CAFE BISTRO	84.25	6.0
1	100% Dessert Cafe	91.0	3.0
2	1058 Hoagie	91.66666666666667	3.0
3	123 DELI - Lee's	89.0	1.0
4	17th & Noe Market	97.6	5.0
5	18 Reasons	95.0	4.0
6	18th Street Commissary		2.0
7	19th Ave Shell	93.75	5.0
8	2001 THAI STICK	90.5	4.0
9	21 Taste House	92.5	4.0
10	21ST AMENDMENT BREWERY CAFE	80.5	3.0
11	23rd & Guerrero Market & Deli	96.0	2.0
12	24TH STREET CHEESE COMPANY	97.33333333333333	3.0
13	2G Japanese Brasserie	79.8	5.0
14	360 Gourmet Burrito	81.0	2.0
15	37 Degree Dessert Cafe	96.0	3.0
16	3RD BAPTIST FELLOWSHIP HALL	98.0	1.0
17	3rd Street Grill	87.0	4.0
18	5 Degree Tea House	93.25	4.0
19	54 Mint Wine Bar	88.5	2.0
20	5A5 Steak Lounge	86.0	3.0
21	6001 California Market	90.25	4.0
22	7-ELEVEN	95.0	4.0
23	7-ELEVEN #20473	94.2	5.0
24	7-ELEVEN STORE 2230-23342E	94.75	4.0
25	7-ELEVEN STORE 2231-33434T	83.33333333333333	3.0
26	7-Eleven	93.25	4.0
27	7-Eleven #2366-34977	92.0	3.0
28	7-Eleven #2366-35663A	93.33333333333333	4.0
29	7-Eleven Food Store	97.0	2.0
30	7-Eleven Store 2231-33429A	88.25	5.0
31	7-Eleven Store 2231-33437T	95.0	2.0
32	7-Eleven, Store 2231-33006B	92.0	4.0
33	7-Eleven, Store 2231-33501	91.33333333333333	3.0
34	7-Eleven, Store 2366-21389F	96.8	5.0
35	7-Mission Restaurant	72.0	5.0
36	77 Chinese Cuisine	82.5	2.0
37	79	88.75	7.0
38	901 Columbus	91.25	4.0
39	903	91.75	5.0
40	A B C MARKET	94.0	5.0
41	A La Turca	87.6	5.0
42	A Market	92.5	5.0
43	A&M LIQUOR	98.0	1.0
44	A-1 BAKERY	89.0	6.0
45	A-1 Liquor & Grocery	95.75	4.0
46	A. TARANTINO & SONS INC.	96.0	1.0
47	A.K. Meat	95.33333333333333	3.0
48	A1 Geneva Bakery	85.5	4.0
49	A16	92.25	4.0
50	A2 CAFE	92.33333333333333	3.0
51	AATO	87.25	4.0
52	ABC Bakery Cafe	76.5	5.0
53	ABC Bakery Cafe Inc.	67.75	5.0
54	ABC Super Market Inc	77.8	5.0
55	ABE'S MARKET		1.0
56	ABSINTHE BRASSERIE & BAR	91.0	4.0
57	ABSINTHE PASTRY	96.0	1.0
58	ACE WASABI'S ROCK N ROLL SUSHI	87.25	4.0
59	ADELITA'S CAKES	87.5	4.0
60	AFC SUSHI @ MOLLIE STONE'S 2	94.66666666666667	3.0
61	AFC SUSHI @ SAFEWAY 1507	93.5	2.0
62	AFC SUSHI at Mollie Stone's #10	94.66666666666667	3.0
63	AFC Sushi @ Mollie Stone's #9	92.66666666666667	3.0
64	AFC Sushi @ Safeway #1206	92.66666666666667	3.0
65	AFC Sushi @ Safeway #1490	97.0	2.0
66	AFC Sushi @ Safeway #667	95.66666666666667	3.0
67	AFC Sushi @ Safeway 1711	98.0	1.0
68	AFC Sushi @ Safeway 4601	95.0	3.0
69	AFC Sushi @Safeway 739	91.0	2.0
70	AK SUBS	87.0	4.0
71	AKRON MEAT MARKET	98.0	3.0
72	AL-HAMRA	87.6	5.0
73	AL-MASRI EGYPTIAN RESTAURANT	94.0	3.0
74	ALAMO SQUARE	79.33333333333333	3.0
75	ALAMO SQUARE MARKET	90.0	2.0
76	ALBORZ	75.66666666666667	4.0
77	ALEGRIAS	96.0	3.0
78	ALI BABA'S CAVE RESTAURANT	91.4	5.0
79	ALICE FONG YU ELEMENTARY SCHOOL	94.0	3.0
80	ALL STATES BEST FOODS	96.66666666666667	3.0
81	ALPHA MARKET	83.33333333333333	4.0
82	ALVARADO ELEMENTARY SCHOOL	92.16666666666667	6.0
83	AMASIA HIDE'S SUSHI BAR	94.0	1.0
84	AMBROSIA BAKERY	93.8	5.0
85	AMC Theatres Metreon 16 - Auxiliary Stand	92.0	1.0
86	AMC Theatres Metreon 16 - Imax Stand	97.0	2.0
87	AMC Theatres Metreon 16 - Main Stand	92.5	2.0
88	AMC-Level #2	95.6	5.0
89	AMC-Level #4	94.8	5.0
90	AMC-Level #7	94.0	5.0
91	AMERICANA GRILL & FOUNTAIN	92.0	5.0
92	AMES - Restaurant/Bar	94.0	1.0
93	AMICI'S EAST COAST PIZZERIA	96.0	1.0
94	ANANDA FUARA	76.0	2.0
95	ANCHOR OYSTER BAR INC.	93.0	4.0
96	ANDRE-BOUDIN BAKERIES	94.0	3.0
97	ANGELINA'S DELI-CAFE & CATERING	94.66666666666667	3.0
98	ANH HONG PHU-NHUAN RESTAURANT	85.75	4.0
99	ANNABELLE'S BAR &  BISTRO	89.0	5.0
100	ANZU Restaurant	93.5	4.0
101	APERTO RESTAURANT	94.5	4.0
102	APTOS MIDDLE SCHOOL	98.0	1.0
103	AQ Restaurant & Bar	86.66666666666667	4.0
104	ARCHBISHOP RIORDAN HIGH SCHOOL CAFE	93.5	4.0
105	ARGONNE ALTERNATIVE ELEMENTARY SCHO	96.0	2.0
106	ARIAKE	94.0	5.0
107	ARINELL PIZZA	96.66666666666667	3.0
108	ARIZMENDI BAKERY	81.0	4.0
109	ARLEQUIN	93.33333333333333	3.0
110	ARMENIA N COMMUNITY CTR		2.0
111	ART'S CAFE	90.66666666666667	3.0
112	ASA SUSHI	84.33333333333333	3.0
113	ASAD MARKET	88.25	4.0
114	ASHOKA Indian Cuisine	82.0	4.0
115	ASIA EXPRESS	92.33333333333333	6.0
116	ASIA SF LLC	90.0	1.0
117	AT&T -  Ballpark Snacks Stand	97.0	2.0
118	AT&T -  CARVERY Stand-Field level	97.0	2.0
119	AT&T -  California Cook Out-BBQ	96.0	3.0
120	AT&T -  JOE GARCIA, Edsel Ford Fong, Wine Bar  Stand	93.0	7.0
121	AT&T - BON APPETIT KITCHEN & Concession Stand [145165]	92.8	5.0
122	AT&T - BON APPETIT Room 3209 [145168]	90.2	5.0
123	AT&T - CABLE CAR BAR (PROMENADE) [146520]	93.0	2.0
124	AT&T - CABLE CAR BAR (VIEW) [146519]	93.0	6.0
125	AT&T - COMMISARY KITCHEN [145184]	92.6	5.0
126	AT&T - Cable Car Bar - Centerfield	93.8	5.0
127	AT&T - Cognac Bar/ KITCHEN Room3232 [145080]	96.8	5.0
128	AT&T - DERBY GRILL Room 5311 [145154]	95.4	5.0
129	AT&T - DERBY GRILL room 2103 [145171]	94.33333333333333	3.0
130	AT&T - DOGGIE DINER Room 2112 [145173]	96.0	2.0
131	AT&T - DOGGIE DINER room 2121 [145176]	97.0	6.0
132	AT&T - DOGGIE DINER room 2134 [145179]	97.0	4.0
133	AT&T - DOGGIE DINER room 3205 [145167]	96.66666666666667	3.0
134	AT&T - DOGGIE DINER room 3228 [145164]	94.0	2.0
135	AT&T - DOGGIE DINNER - Rm 5333/v [145162]	89.66666666666667	4.0
136	AT&T - DOGGIE DINNER - Room 5325 [145159]	98.0	4.0
137	AT&T - DOGGIE DINNER Room 5310 [145153]	95.0	2.0
138	AT&T - DOGGIE DINNER-Room 5318/v [145156]	94.8	5.0
139	AT&T - DOGGIE-SAUSAGE-/Room 2142 [145181]	95.16666666666667	6.0
140	AT&T - DRY STORAGE [145182]	90.8	5.0
141	AT&T - Derby Grill- Room 5323/view [145158]	95.33333333333333	4.0
142	AT&T - EMPLOYEE TRAINING RM F/L [145183]	96.4	5.0
143	AT&T - FIELD CLUB CONCESSION [145185]	91.57142857142857	7.0
144	AT&T - FIELD CLUB KITCHEN [145082]	93.16666666666667	6.0
145	AT&T - GILROY GARLIC FRIES Room 2118 [145175]	98.0	3.0
146	AT&T - MAIN KITCHEN/SUITE LEVEL [145084]	92.0	5.0
147	AT&T - Mission Creek Cantina Bar - Promenade	95.0	3.0
148	AT&T - PANTRY/WALK-IN BOX/suite [145163]	95.25	4.0
149	AT&T - Pub Murph's Guiness Club House/Room5302 [145151]	95.33333333333333	4.0
150	AT&T - ROOM 2106 GILROY GARLIC [145172]	93.75	4.0
151	AT&T - Room 2114 Budweiser [145174]	96.0	1.0
152	AT&T - SAY HEY SAUSAGE room 2127 [145177]	95.4	6.0
153	AT&T - SAY HEY SAUSAGE-Room 5319 [145157]	95.4	5.0
154	AT&T - STORE ROOM WALK-IN BOX [145166]		1.0
155	AT&T - VENDING COMMISSARY Rm5326 [145160]	93.25	4.0
156	AT&T - VENDING COMMISSARY [145152]	92.5	5.0
157	AT&T - VENDING ROOM [145180]	89.0	1.0
158	AT&T -Espresso-Dessert carts & room 4.29.02-suite level [145144]	94.5	2.0
159	AT&T -Room 2130 Derby Grill/Port Walk Pizza [145178]	94.0	4.0
160	AT&T -Room 5331 GILROY GARLIC FRIES/view [145161]	95.33333333333333	3.0
161	AT&T -in-seat service KITCHEN/Press Dining [145081]	90.75	4.0
162	ATAMI SUSHI BAR & GRILL	93.0	4.0
163	ATLAS CAFE	92.75	5.0
164	AUTO CITY Food Mart	87.5	5.0
165	AVENUE FINE FOODS	96.5	4.0
166	AXUM	97.0	2.0
167	AZIZA RESTAURANT	93.0	2.0
168	Abacus	90.8	5.0
169	Academy of Arts Univ- I House Cafe	97.33333333333333	3.0
170	Academy of Arts University	94.0	3.0
171	Acquerello	96.0	1.0
172	After Osha	85.2	7.0
173	Ah Lin Restaurant	89.0	4.0
174	Aicha	90.4	5.0
175	Ajisen Ramen	86.6	6.0
176	Akiba	88.0	2.0
177	Akiko's Sushi Bar	92.25	4.0
178	Akikos Sushi	91.0	3.0
179	Al Rayan Mountain	96.0	2.0
180	Al's Super Cafe	87.5	2.0
181	Albona Ristorante Istriano, LLC	88.5	2.0
182	Alcatraz Landing Cafe	93.4	5.0
183	Alex Bakery	90.25	4.0
184	Alexander's Steakhouse	84.0	2.0
185	Alfred's Steakhouse	86.66666666666667	4.0
186	Alice's Restaurant	83.4	6.0
187	Alimento	94.4	6.0
188	Alioto Fish Co., Ltd		2.0
189	Alioto's	87.0	4.0
190	Allegro Romano	75.0	4.0
191	Allstar Donuts	91.33333333333333	3.0
192	Allstars Donuts & Burgers	86.33333333333333	3.0
193	Amante	92.66666666666667	3.0
194	Amarena	82.25	4.0
195	Amber India Corporation	86.5	3.0
196	Amel's Market	96.0	1.0
197	American Cupcake	88.33333333333333	3.0
198	Amici's East Coast Pizzeria	96.0	1.0
199	Amitis Deli Cafe	96.0	4.0
200	Amoura	86.25	4.0
201	Amphawa Thai Noodle House	92.0	3.0
202	Amsterdam Cafe	89.5	7.0
203	Ana's Market	95.2	5.0
204	Anda Piroshki	95.0	2.0
205	Andale Mexican Restaurant	85.75	7.0
206	Andersen Bakery	91.25	5.0
